0	0	-100.000000
0	1	-100.000000
0	2	-100.000000
0	3	-100.000000
0	4	-100.000000
0	5	-100.000000
0	6	-100.000000
0	7	-100.000000
0	8	-100.000000
0	9	-100.000000
0	10	-100.000000
0	11	-100.000000
0	12	-100.000000
0	13	-100.000000
0	14	-100.000000
0	15	-100.000000
0	16	-100.000000
0	17	-100.000000
0	18	-100.000000
0	19	-100.000000
0	20	-100.000000
1	0	-100.000000
1	1	54.968946
1	2	212.073566
1	3	193.325318
1	4	151.440639
1	5	96.614291
1	6	52.952437
1	7	23.842232
1	8	5.697206
1	9	-5.546098
1	10	-12.783774
1	11	-17.534933
1	12	-19.989184
1	13	-19.056296
1	14	-12.083401
1	15	6.090210
1	16	44.634423
1	17	115.171223
1	18	201.470935
1	19	50.712515
1	20	-100.000000
2	0	-100.000000
2	1	207.802219
2	2	700.000000
2	3	509.787067
2	4	415.822948
2	5	282.064088
2	6	191.353226
2	7	136.719285
2	8	104.492690
2	9	84.902176
2	10	71.945934
2	11	62.633228
2	12	56.634492
2	13	55.847399
2	14	64.632484
2	15	91.809818
2	16	157.276258
2	17	314.579534
2	18	740.000000
2	19	201.379127
2	20	-100.000000
3	0	-100.000000
3	1	176.239931
3	2	481.538623
3	3	730.000000
3	4	720.000000
3	5	424.465885
3	6	293.677094
3	7	227.188991
3	8	190.652093
3	9	168.716180
3	10	153.032106
3	11	139.487417
3	12	128.046527
3	13	121.178917
3	14	122.956119
3	15	139.240320
3	16	178.081258
3	17	245.870654
3	18	314.112713
3	19	114.803994
3	20	-100.000000
4	0	-100.000000
4	1	115.618880
4	2	319.914562
4	3	466.218914
4	4	489.786901
4	5	402.122361
4	6	331.700273
4	7	287.707491
4	8	262.210512
4	9	246.278344
4	10	231.978891
4	11	214.237809
4	12	194.885282
4	13	177.865621
4	14	166.772755
4	15	164.114086
4	16	169.937800
4	17	176.709110
4	18	155.776204
4	19	43.724134
4	20	-100.000000
5	0	-100.000000
5	1	66.321026
5	2	216.281832
5	3	325.174192
5	4	370.806330
5	5	362.536384
5	6	343.294145
5	7	329.730190
5	8	324.204119
5	9	322.207793
5	10	314.367306
5	11	290.599646
5	12	259.391170
5	13	228.625530
5	14	202.155194
5	15	180.505469
5	16	160.846747
5	17	135.251782
5	18	88.558859
5	19	4.316339
5	20	-100.000000
6	0	-100.000000
6	1	33.383393
6	2	153.717547
6	3	247.389694
6	4	305.727841
6	5	333.922699
6	6	349.209734
6	7	363.715004
6	8	382.667981
6	9	403.981403
6	10	412.682894
6	11	374.402299
6	12	323.454222
6	13	275.090137
6	14	232.717022
6	15	194.905849
6	16	157.691938
6	17	114.892410
6	18	58.891112
6	19	-15.017639
6	20	-100.000000
7	0	-100.000000
7	1	13.495000
7	2	117.815270
7	3	204.939194
7	4	270.792644
7	5	318.216836
7	6	355.907089
7	7	393.252110
7	8	438.771397
7	9	498.366944
7	10	557.980568
7	11	470.872435
7	12	384.933282
7	13	315.563772
7	14	258.716908
7	15	208.708968
7	16	160.122746
7	17	107.734808
7	18	47.130819
7	19	-23.278006
7	20	-100.000000
8	0	-100.000000
8	1	2.781337
8	2	99.109339
8	3	183.759167
8	4	254.286704
8	5	312.244913
8	6	362.949677
8	7	414.614951
8	8	480.798554
8	9	592.734409
8	10	850.000000
8	11	566.173589
8	12	429.842698
8	13	343.514762
8	14	277.877869
8	15	221.090369
8	16	166.355271
8	17	108.793256
8	18	45.175363
8	19	-25.225206
8	20	-100.000000
9	0	-100.000000
9	1	-1.478991
9	2	92.081583
9	3	176.701432
9	4	250.350090
9	5	313.526436
9	6	369.031753
9	7	421.459462
9	8	477.073460
9	9	541.772137
9	10	602.581800
9	11	513.979224
9	12	424.749160
9	13	350.774708
9	14	288.189437
9	15	231.419368
9	16	175.414712
9	17	115.907583
9	18	50.002582
9	19	-22.798179
9	20	-100.000000
10	0	-100.000000
10	1	-0.778883
10	2	93.994551
10	3	180.614886
10	4	256.885791
10	5	322.478988
10	6	378.191437
10	7	425.117684
10	8	464.263687
10	9	494.698878
10	10	504.575838
10	11	462.412348
10	12	404.400010
10	13	346.645472
10	14	292.685804
10	15	240.982955
10	16	187.976624
10	17	129.419783
10	18	61.725561
10	19	-15.970093
10	20	-100.000000
11	0	-100.000000
11	1	4.368909
11	2	104.060617
11	3	194.877770
11	4	274.099199
11	5	341.312288
11	6	396.137324
11	7	436.556148
11	8	460.164727
11	9	468.183851
11	10	458.610324
11	11	426.694321
11	12	383.793060
11	13	338.721366
11	14	294.925353
11	15	251.850023
11	16	206.089046
11	17	152.069364
11	18	83.449973
11	19	-2.807754
11	20	-100.000000
12	0	-100.000000
12	1	14.193900
12	2	123.001240
12	3	220.736380
12	4	303.320946
12	5	372.533640
12	6	428.489424
12	7	464.804859
12	8	471.655221
12	9	459.261475
12	10	434.987288
12	11	401.961550
12	12	365.356545
12	13	329.521577
12	14	296.444219
12	15	265.402737
12	16	232.460175
12	17	189.318655
12	18	122.812719
12	19	21.289106
12	20	-100.000000
13	0	-100.000000
13	1	29.405452
13	2	153.014062
13	3	261.745562
13	4	345.914567
13	5	417.011900
13	6	480.481875
13	7	522.518642
13	8	502.389821
13	9	462.219542
13	10	420.115802
13	11	380.808046
13	12	346.149993
13	13	317.564179
13	14	295.927208
13	15	280.856532
13	16	269.030260
13	17	249.932362
13	18	197.193142
13	19	65.151458
13	20	-100.000000
14	0	-100.000000
14	1	50.413846
14	2	197.903995
14	3	327.317239
14	4	401.579858
14	5	469.117520
14	6	553.907532
14	7	642.398014
14	8	553.165881
14	9	467.111067
14	10	402.448334
14	11	355.004839
14	12	320.871201
14	13	298.657938
14	14	288.843904
14	15	293.065922
14	16	312.871971
14	17	344.187392
14	18	350.876029
14	19	142.123583
14	20	-100.000000
15	0	-100.000000
15	1	74.345939
15	2	260.870830
15	3	448.039544
15	4	463.970105
15	5	503.970791
15	6	623.632718
15	7	940.000000
15	8	600.764620
15	9	450.610513
15	10	367.561628
15	11	315.891774
15	12	283.672033
15	13	267.352470
15	14	267.724547
15	15	289.691282
15	16	345.204309
15	17	463.069204
15	18	720.000000
15	19	252.466846
15	20	-100.000000
16	0	-100.000000
16	1	86.099079
16	2	323.193844
16	3	740.000000
16	4	502.290227
16	5	459.162821
16	6	496.652551
16	7	561.375235
16	8	459.282087
16	9	367.004736
16	10	301.295892
16	11	257.328598
16	12	230.572685
16	13	219.355361
16	14	225.010532
16	15	252.770349
16	16	315.184780
16	17	442.885117
16	18	720.000000
16	19	247.743802
16	20	-100.000000
17	0	-100.000000
17	1	46.856535
17	2	205.805466
17	3	364.206709
17	4	346.027982
17	5	333.737715
17	6	342.439429
17	7	349.566301
17	8	307.983756
17	9	256.830454
17	10	213.288605
17	11	181.554039
17	12	161.934750
17	13	154.485758
17	14	160.191872
17	15	181.194803
17	16	219.879343
17	17	273.286483
17	18	305.652939
17	19	118.508361
17	20	-100.000000
18	0	-100.000000
18	1	-4.478407
18	2	88.964776
18	3	164.993388
18	4	183.877277
18	5	187.320629
18	6	189.801150
18	7	186.466784
18	8	166.256183
18	9	139.044718
18	10	113.474035
18	11	93.664203
18	12	81.126518
18	13	76.461050
18	14	80.076393
18	15	91.937648
18	16	109.851307
18	17	124.728532
18	18	110.816911
18	19	20.636704
18	20	-100.000000
19	0	-100.000000
19	1	-53.734938
19	2	-10.461343
19	3	22.924789
19	4	37.167110
19	5	41.866374
19	6	42.977757
19	7	40.243503
19	8	31.529472
19	9	19.618201
19	10	7.898614
19	11	-1.497779
19	12	-7.553933
19	13	-9.844470
19	14	-8.284997
19	15	-3.371911
19	16	2.859706
19	17	4.959427
19	18	-7.750529
19	19	-46.778456
19	20	-100.000000
20	0	-100.000000
20	1	-100.000000
20	2	-100.000000
20	3	-100.000000
20	4	-100.000000
20	5	-100.000000
20	6	-100.000000
20	7	-100.000000
20	8	-100.000000
20	9	-100.000000
20	10	-100.000000
20	11	-100.000000
20	12	-100.000000
20	13	-100.000000
20	14	-100.000000
20	15	-100.000000
20	16	-100.000000
20	17	-100.000000
20	18	-100.000000
20	19	-100.000000
20	20	-100.000000
